"xch","requested_coin","usd_fee","requested_amount","offered_coin","usd","price","xch_fee","total_xch","offered_amount"
"10000000000","usd","1","138","xch","137","13776","100000000","16040000000000","10000000000"
"10000000000","usd","1","138","xch","137","13775","100000000","16050000000000","10000000000"
"10000000000","usd","1","138","xch","137","13774","100000000","16060000000000","10000000000"
"10000000000","usd","1","138","xch","137","13773","100000000","16070000000000","10000000000"
"10000000000","usd","1","138","xch","137","13772","100000000","16080000000000","10000000000"
"10000000000","usd","1","138","xch","137","13771","100000000","16090000000000","10000000000"
"10000000000","usd","1","138","xch","137","13770","100000000","16100000000000","10000000000"
"10000000000","usd","1","138","xch","137","13769","100000000","16110000000000","10000000000"
"10000000000","usd","1","138","xch","137","13768","100000000","16120000000000","10000000000"
"10000000000","usd","1","138","xch","137","13767","100000000","16130000000000","10000000000"
"10000000000","usd","1","138","xch","137","13766","100000000","16140000000000","10000000000"
"10000000000","usd","1","138","xch","137","13765","100000000","16150000000000","10000000000"
"10000000000","usd","1","138","xch","137","13764","100000000","16160000000000","10000000000"
"10000000000","usd","1","138","xch","137","13763","100000000","16170000000000","10000000000"
"10000000000","usd","1","138","xch","137","13762","100000000","16180000000000","10000000000"
"10000000000","usd","1","138","xch","137","13761","100000000","16190000000000","10000000000"
"10000000000","usd","1","138","xch","137","13760","100000000","16200000000000","10000000000"
"10000000000","usd","1","138","xch","137","13759","100000000","16210000000000","10000000000"
"10000000000","usd","1","138","xch","137","13758","100000000","16220000000000","10000000000"
"10000000000","usd","1","138","xch","137","13757","100000000","16230000000000","10000000000"
"10000000000","usd","1","138","xch","137","13756","100000000","16240000000000","10000000000"
"10000000000","usd","1","138","xch","137","13755","100000000","16250000000000","10000000000"
"10000000000","usd","1","138","xch","137","13754","100000000","16260000000000","10000000000"
"10000000000","usd","1","138","xch","137","13753","100000000","16270000000000","10000000000"
"10000000000","usd","1","138","xch","137","13752","100000000","16280000000000","10000000000"
"10000000000","usd","1","138","xch","137","13751","100000000","16290000000000","10000000000"
"10000000000","usd","1","138","xch","137","13750","100000000","16300000000000","10000000000"
"10000000000","usd","1","138","xch","137","13749","100000000","16310000000000","10000000000"
"10000000000","usd","1","138","xch","137","13748","100000000","16320000000000","10000000000"
"10000000000","usd","1","138","xch","137","13747","100000000","16330000000000","10000000000"
"10000000000","usd","1","138","xch","137","13746","100000000","16340000000000","10000000000"
"10000000000","usd","1","138","xch","137","13745","100000000","16350000000000","10000000000"
"10000000000","usd","1","138","xch","137","13744","100000000","16360000000000","10000000000"
"10000000000","usd","1","138","xch","137","13744","100000000","16370000000000","10000000000"
"10000000000","usd","1","138","xch","137","13743","100000000","16380000000000","10000000000"
"10000000000","usd","1","138","xch","137","13742","100000000","16390000000000","10000000000"
"10000000000","usd","1","138","xch","137","13741","100000000","16400000000000","10000000000"
"10000000000","usd","1","138","xch","137","13740","100000000","16410000000000","10000000000"
"10000000000","usd","1","138","xch","137","13739","100000000","16420000000000","10000000000"
"10000000000","usd","1","138","xch","137","13738","100000000","16430000000000","10000000000"
"10000000000","usd","1","138","xch","137","13737","100000000","16440000000000","10000000000"
"10000000000","usd","1","138","xch","137","13736","100000000","16450000000000","10000000000"
"10000000000","usd","1","138","xch","137","13735","100000000","16460000000000","10000000000"
"10000000000","usd","1","138","xch","137","13734","100000000","16470000000000","10000000000"
"10000000000","usd","1","138","xch","137","13733","100000000","16480000000000","10000000000"
"10000000000","usd","1","138","xch","137","13732","100000000","16490000000000","10000000000"
"10000000000","usd","1","138","xch","137","13731","100000000","16500000000000","10000000000"
"10000000000","usd","1","138","xch","137","13730","100000000","16510000000000","10000000000"
"10000000000","usd","1","138","xch","137","13729","100000000","16520000000000","10000000000"
"10000000000","usd","1","138","xch","137","13728","100000000","16530000000000","10000000000"
"10000000000","usd","1","138","xch","137","13727","100000000","16540000000000","10000000000"
"10000000000","usd","1","138","xch","137","13726","100000000","16550000000000","10000000000"
"10000000000","usd","1","138","xch","137","13725","100000000","16560000000000","10000000000"
"10000000000","usd","1","138","xch","137","13724","100000000","16570000000000","10000000000"
"10000000000","usd","1","138","xch","137","13723","100000000","16580000000000","10000000000"
"10000000000","usd","1","138","xch","137","13722","100000000","16590000000000","10000000000"
"10000000000","usd","1","138","xch","137","13721","100000000","16600000000000","10000000000"
"10000000000","usd","1","138","xch","137","13720","100000000","16610000000000","10000000000"
"10000000000","usd","1","138","xch","137","13719","100000000","16620000000000","10000000000"
"10000000000","usd","1","138","xch","137","13718","100000000","16630000000000","10000000000"
"10000000000","usd","1","138","xch","137","13717","100000000","16640000000000","10000000000"
"10000000000","usd","1","138","xch","137","13716","100000000","16650000000000","10000000000"
"10000000000","usd","1","138","xch","137","13715","100000000","16660000000000","10000000000"
"10000000000","usd","1","138","xch","137","13714","100000000","16670000000000","10000000000"
"10000000000","usd","1","138","xch","137","13713","100000000","16680000000000","10000000000"
"10000000000","usd","1","138","xch","137","13712","100000000","16690000000000","10000000000"
"10000000000","usd","1","138","xch","137","13711","100000000","16700000000000","10000000000"
"10000000000","usd","1","138","xch","137","13710","100000000","16710000000000","10000000000"
"10000000000","usd","1","138","xch","137","13709","100000000","16720000000000","10000000000"
"10000000000","usd","1","138","xch","137","13708","100000000","16730000000000","10000000000"
"10000000000","usd","1","138","xch","137","13707","100000000","16740000000000","10000000000"
"10000000000","usd","1","138","xch","137","13706","100000000","16750000000000","10000000000"
"10000000000","usd","1","138","xch","137","13705","100000000","16760000000000","10000000000"
"10000000000","usd","1","138","xch","137","13704","100000000","16770000000000","10000000000"
"10000000000","usd","1","138","xch","137","13703","100000000","16780000000000","10000000000"
"10000000000","usd","1","138","xch","137","13702","100000000","16790000000000","10000000000"
"10000000000","usd","1","138","xch","137","13701","100000000","16800000000000","10000000000"
"10000000000","usd","1","138","xch","137","13701","100000000","16810000000000","10000000000"
"10000000000","usd","1","138","xch","137","13700","100000000","16820000000000","10000000000"
"10000000000","usd","1","137","xch","136","13699","100000000","16830000000000","10000000000"
"10000000000","usd","1","137","xch","136","13698","100000000","16840000000000","10000000000"
"10000000000","usd","1","137","xch","136","13697","100000000","16850000000000","10000000000"
"10000000000","usd","1","137","xch","136","13696","100000000","16860000000000","10000000000"
"10000000000","usd","1","137","xch","136","13695","100000000","16870000000000","10000000000"
"10000000000","usd","1","137","xch","136","13694","100000000","16880000000000","10000000000"
"10000000000","usd","1","137","xch","136","13693","100000000","16890000000000","10000000000"
"10000000000","usd","1","137","xch","136","13692","100000000","16900000000000","10000000000"
"10000000000","usd","1","137","xch","136","13691","100000000","16910000000000","10000000000"
"10000000000","usd","1","137","xch","136","13690","100000000","16920000000000","10000000000"
"10000000000","usd","1","137","xch","136","13689","100000000","16930000000000","10000000000"
"10000000000","usd","1","137","xch","136","13688","100000000","16940000000000","10000000000"
"10000000000","usd","1","137","xch","136","13687","100000000","16950000000000","10000000000"
"10000000000","usd","1","137","xch","136","13686","100000000","16960000000000","10000000000"
"10000000000","usd","1","137","xch","136","13685","100000000","16970000000000","10000000000"
"10000000000","usd","1","137","xch","136","13684","100000000","16980000000000","10000000000"
"10000000000","usd","1","137","xch","136","13683","100000000","16990000000000","10000000000"
"10000000000","usd","1","137","xch","136","13682","100000000","17000000000000","10000000000"
"10000000000","usd","1","137","xch","136","13681","100000000","17010000000000","10000000000"
"10000000000","usd","1","137","xch","136","13680","100000000","17020000000000","10000000000"
"10000000000","usd","1","137","xch","136","13679","100000000","17030000000000","10000000000"
"10000000000","usd","1","137","xch","136","13678","100000000","17040000000000","10000000000"
"10000000000","usd","1","137","xch","136","13677","100000000","17050000000000","10000000000"
"10000000000","usd","1","137","xch","136","13676","100000000","17060000000000","10000000000"
"10000000000","usd","1","137","xch","136","13675","100000000","17070000000000","10000000000"
"10000000000","usd","1","137","xch","136","13674","100000000","17080000000000","10000000000"
"10000000000","usd","1","137","xch","136","13673","100000000","17090000000000","10000000000"
"10000000000","usd","1","137","xch","136","13672","100000000","17100000000000","10000000000"
"10000000000","usd","1","137","xch","136","13671","100000000","17110000000000","10000000000"
"10000000000","usd","1","137","xch","136","13670","100000000","17120000000000","10000000000"
"10000000000","usd","1","137","xch","136","13669","100000000","17130000000000","10000000000"
"10000000000","usd","1","137","xch","136","13668","100000000","17140000000000","10000000000"
"10000000000","usd","1","137","xch","136","13667","100000000","17150000000000","10000000000"
"10000000000","usd","1","137","xch","136","13666","100000000","17160000000000","10000000000"
"10000000000","usd","1","137","xch","136","13665","100000000","17170000000000","10000000000"
"10000000000","usd","1","137","xch","136","13665","100000000","17180000000000","10000000000"
"10000000000","usd","1","137","xch","136","13664","100000000","17190000000000","10000000000"
"10000000000","usd","1","137","xch","136","13663","100000000","17200000000000","10000000000"
"10000000000","usd","1","137","xch","136","13662","100000000","17210000000000","10000000000"
"10000000000","usd","1","137","xch","136","13661","100000000","17220000000000","10000000000"
"10000000000","usd","1","137","xch","136","13660","100000000","17230000000000","10000000000"
"10000000000","usd","1","137","xch","136","13659","100000000","17240000000000","10000000000"
"10000000000","usd","1","137","xch","136","13658","100000000","17250000000000","10000000000"
"10000000000","usd","1","137","xch","136","13657","100000000","17260000000000","10000000000"
"10000000000","usd","1","137","xch","136","13656","100000000","17270000000000","10000000000"
"10000000000","usd","1","137","xch","136","13655","100000000","17280000000000","10000000000"
"10000000000","usd","1","137","xch","136","13654","100000000","17290000000000","10000000000"
"10000000000","usd","1","137","xch","136","13653","100000000","17300000000000","10000000000"
"10000000000","usd","1","137","xch","136","13652","100000000","17310000000000","10000000000"
"10000000000","usd","1","137","xch","136","13651","100000000","17320000000000","10000000000"
"10000000000","usd","1","137","xch","136","13650","100000000","17330000000000","10000000000"
"10000000000","usd","1","137","xch","136","13649","100000000","17340000000000","10000000000"
"10000000000","usd","1","137","xch","136","13648","100000000","17350000000000","10000000000"
"10000000000","usd","1","137","xch","136","13647","100000000","17360000000000","10000000000"
"10000000000","usd","1","137","xch","136","13646","100000000","17370000000000","10000000000"
"10000000000","usd","1","137","xch","136","13645","100000000","17380000000000","10000000000"
"10000000000","usd","1","137","xch","136","13644","100000000","17390000000000","10000000000"
"10000000000","usd","1","137","xch","136","13643","100000000","17400000000000","10000000000"
"10000000000","usd","1","137","xch","136","13642","100000000","17410000000000","10000000000"
"10000000000","usd","1","137","xch","136","13641","100000000","17420000000000","10000000000"
"10000000000","usd","1","137","xch","136","13640","100000000","17430000000000","10000000000"
"10000000000","usd","1","137","xch","136","13639","100000000","17440000000000","10000000000"
"10000000000","usd","1","137","xch","136","13638","100000000","17450000000000","10000000000"
"10000000000","usd","1","137","xch","136","13637","100000000","17460000000000","10000000000"
"10000000000","usd","1","137","xch","136","13636","100000000","17470000000000","10000000000"
"10000000000","usd","1","137","xch","136","13635","100000000","17480000000000","10000000000"
"10000000000","usd","1","137","xch","136","13634","100000000","17490000000000","10000000000"
"10000000000","usd","1","137","xch","136","13633","100000000","17500000000000","10000000000"
"10000000000","usd","1","137","xch","136","13633","100000000","17510000000000","10000000000"
"10000000000","usd","1","137","xch","136","13632","100000000","17520000000000","10000000000"
"10000000000","usd","1","137","xch","136","13631","100000000","17530000000000","10000000000"
"10000000000","usd","1","137","xch","136","13630","100000000","17540000000000","10000000000"
"10000000000","usd","1","137","xch","136","13629","100000000","17550000000000","10000000000"
"10000000000","usd","1","137","xch","136","13628","100000000","17560000000000","10000000000"
"10000000000","usd","1","137","xch","136","13627","100000000","17570000000000","10000000000"
"10000000000","usd","1","137","xch","136","13626","100000000","17580000000000","10000000000"
"10000000000","usd","1","137","xch","136","13625","100000000","17590000000000","10000000000"
"10000000000","usd","1","137","xch","136","13624","100000000","17600000000000","10000000000"
"10000000000","usd","1","137","xch","136","13623","100000000","17610000000000","10000000000"
"10000000000","usd","1","137","xch","136","13622","100000000","17620000000000","10000000000"
"10000000000","usd","1","137","xch","136","13621","100000000","17630000000000","10000000000"
"10000000000","usd","1","137","xch","136","13620","100000000","17640000000000","10000000000"
"10000000000","usd","1","137","xch","136","13619","100000000","17650000000000","10000000000"
"10000000000","usd","1","137","xch","136","13618","100000000","17660000000000","10000000000"
"10000000000","usd","1","137","xch","136","13617","100000000","17670000000000","10000000000"
"10000000000","usd","1","137","xch","136","13616","100000000","17680000000000","10000000000"
"10000000000","usd","1","137","xch","136","13615","100000000","17690000000000","10000000000"
"10000000000","usd","1","137","xch","136","13614","100000000","17700000000000","10000000000"
"10000000000","usd","1","137","xch","136","13613","100000000","17710000000000","10000000000"
"10000000000","usd","1","137","xch","136","13612","100000000","17720000000000","10000000000"
"10000000000","usd","1","137","xch","136","13611","100000000","17730000000000","10000000000"
"10000000000","usd","1","137","xch","136","13610","100000000","17740000000000","10000000000"
"10000000000","usd","1","137","xch","136","13609","100000000","17750000000000","10000000000"
"10000000000","usd","1","137","xch","136","13608","100000000","17760000000000","10000000000"
"10000000000","usd","1","137","xch","136","13607","100000000","17770000000000","10000000000"
"10000000000","usd","1","137","xch","136","13606","100000000","17780000000000","10000000000"
"10000000000","usd","1","137","xch","136","13605","100000000","17790000000000","10000000000"
"10000000000","usd","1","137","xch","136","13604","100000000","17800000000000","10000000000"
"10000000000","usd","1","137","xch","136","13604","100000000","17810000000000","10000000000"
"10000000000","usd","1","137","xch","136","13603","100000000","17820000000000","10000000000"
"10000000000","usd","1","137","xch","136","13602","100000000","17830000000000","10000000000"
"10000000000","usd","1","137","xch","136","13601","100000000","17840000000000","10000000000"
"10000000000","usd","1","137","xch","136","13600","100000000","17850000000000","10000000000"
"10000000000","usd","1","136","xch","135","13599","100000000","17860000000000","10000000000"
"10000000000","usd","1","136","xch","135","13598","100000000","17870000000000","10000000000"
"10000000000","usd","1","136","xch","135","13597","100000000","17880000000000","10000000000"
"10000000000","usd","1","136","xch","135","13596","100000000","17890000000000","10000000000"
"10000000000","usd","1","136","xch","135","13595","100000000","17900000000000","10000000000"
"10000000000","usd","1","136","xch","135","13594","100000000","17910000000000","10000000000"
"10000000000","usd","1","136","xch","135","13593","100000000","17920000000000","10000000000"
"10000000000","usd","1","136","xch","135","13592","100000000","17930000000000","10000000000"
"10000000000","usd","1","136","xch","135","13591","100000000","17940000000000","10000000000"
"10000000000","usd","1","136","xch","135","13590","100000000","17950000000000","10000000000"
"10000000000","usd","1","136","xch","135","13589","100000000","17960000000000","10000000000"
"10000000000","usd","1","136","xch","135","13588","100000000","17970000000000","10000000000"
"10000000000","usd","1","136","xch","135","13587","100000000","17980000000000","10000000000"
"10000000000","usd","1","136","xch","135","13586","100000000","17990000000000","10000000000"
"10000000000","usd","1","136","xch","135","13585","100000000","18000000000000","10000000000"
"10000000000","usd","1","136","xch","135","13584","100000000","18010000000000","10000000000"
"10000000000","usd","1","136","xch","135","13583","100000000","18020000000000","10000000000"
"10000000000","usd","1","136","xch","135","13582","100000000","18030000000000","10000000000"
"10000000000","usd","1","136","xch","135","13581","100000000","18040000000000","10000000000"
"10000000000","usd","1","136","xch","135","13580","100000000","18050000000000","10000000000"
"10000000000","usd","1","136","xch","135","13579","100000000","18060000000000","10000000000"
"10000000000","usd","1","136","xch","135","13578","100000000","18070000000000","10000000000"
"10000000000","usd","1","136","xch","135","13578","100000000","18080000000000","10000000000"
"10000000000","usd","1","136","xch","135","13577","100000000","18090000000000","10000000000"
"10000000000","usd","1","136","xch","135","13576","100000000","18100000000000","10000000000"
"10000000000","usd","1","136","xch","135","13575","100000000","18110000000000","10000000000"
"10000000000","usd","1","136","xch","135","13574","100000000","18120000000000","10000000000"
"10000000000","usd","1","136","xch","135","13573","100000000","18130000000000","10000000000"
"10000000000","usd","1","136","xch","135","13572","100000000","18140000000000","10000000000"
"10000000000","usd","1","136","xch","135","13571","100000000","18150000000000","10000000000"
"10000000000","usd","1","136","xch","135","13570","100000000","18160000000000","10000000000"
"10000000000","usd","1","136","xch","135","13569","100000000","18170000000000","10000000000"
"10000000000","usd","1","136","xch","135","13568","100000000","18180000000000","10000000000"
"10000000000","usd","1","136","xch","135","13567","100000000","18190000000000","10000000000"
"10000000000","usd","1","136","xch","135","13566","100000000","18200000000000","10000000000"
"10000000000","usd","1","136","xch","135","13565","100000000","18210000000000","10000000000"
"10000000000","usd","1","136","xch","135","13564","100000000","18220000000000","10000000000"
"10000000000","usd","1","136","xch","135","13563","100000000","18230000000000","10000000000"
"10000000000","usd","1","136","xch","135","13562","100000000","18240000000000","10000000000"
"10000000000","usd","1","136","xch","135","13561","100000000","18250000000000","10000000000"
"10000000000","usd","1","136","xch","135","13560","100000000","18260000000000","10000000000"
"10000000000","usd","1","136","xch","135","13559","100000000","18270000000000","10000000000"
"10000000000","usd","1","136","xch","135","13558","100000000","18280000000000","10000000000"
"10000000000","usd","1","136","xch","135","13557","100000000","18290000000000","10000000000"
"10000000000","usd","1","136","xch","135","13556","100000000","18300000000000","10000000000"
"10000000000","usd","1","136","xch","135","13555","100000000","18310000000000","10000000000"
"10000000000","usd","1","136","xch","135","13554","100000000","18320000000000","10000000000"
"10000000000","usd","1","136","xch","135","13553","100000000","18330000000000","10000000000"
"10000000000","usd","1","136","xch","135","13553","100000000","18340000000000","10000000000"
"10000000000","usd","1","136","xch","135","13552","100000000","18350000000000","10000000000"
"10000000000","usd","1","136","xch","135","13551","100000000","18360000000000","10000000000"
"10000000000","usd","1","136","xch","135","13550","100000000","18370000000000","10000000000"
"10000000000","usd","1","136","xch","135","13549","100000000","18380000000000","10000000000"
"10000000000","usd","1","136","xch","135","13548","100000000","18390000000000","10000000000"
"10000000000","usd","1","136","xch","135","13547","100000000","18400000000000","10000000000"
"10000000000","usd","1","136","xch","135","13546","100000000","18410000000000","10000000000"
"10000000000","usd","1","136","xch","135","13545","100000000","18420000000000","10000000000"
"10000000000","usd","1","136","xch","135","13544","100000000","18430000000000","10000000000"
"10000000000","usd","1","136","xch","135","13543","100000000","18440000000000","10000000000"
"10000000000","usd","1","136","xch","135","13542","100000000","18450000000000","10000000000"
"10000000000","usd","1","136","xch","135","13541","100000000","18460000000000","10000000000"
"10000000000","usd","1","136","xch","135","13540","100000000","18470000000000","10000000000"
"10000000000","usd","1","136","xch","135","13539","100000000","18480000000000","10000000000"
"10000000000","usd","1","136","xch","135","13538","100000000","18490000000000","10000000000"
"10000000000","usd","1","136","xch","135","13537","100000000","18500000000000","10000000000"
"10000000000","usd","1","136","xch","135","13536","100000000","18510000000000","10000000000"
"10000000000","usd","1","136","xch","135","13535","100000000","18520000000000","10000000000"
"10000000000","usd","1","136","xch","135","13534","100000000","18530000000000","10000000000"
"10000000000","usd","1","136","xch","135","13533","100000000","18540000000000","10000000000"
"10000000000","usd","1","136","xch","135","13532","100000000","18550000000000","10000000000"
"10000000000","usd","1","136","xch","135","13531","100000000","18560000000000","10000000000"
"10000000000","usd","1","136","xch","135","13530","100000000","18570000000000","10000000000"
"10000000000","usd","1","136","xch","135","13530","100000000","18580000000000","10000000000"
"10000000000","usd","1","136","xch","135","13529","100000000","18590000000000","10000000000"
"10000000000","usd","1","136","xch","135","13528","100000000","18600000000000","10000000000"
"10000000000","usd","1","136","xch","135","13527","100000000","18610000000000","10000000000"
"10000000000","usd","1","136","xch","135","13526","100000000","18620000000000","10000000000"
"10000000000","usd","1","136","xch","135","13525","100000000","18630000000000","10000000000"
"10000000000","usd","1","136","xch","135","13524","100000000","18640000000000","10000000000"
"10000000000","usd","1","136","xch","135","13523","100000000","18650000000000","10000000000"
"10000000000","usd","1","136","xch","135","13522","100000000","18660000000000","10000000000"
"10000000000","usd","1","136","xch","135","13521","100000000","18670000000000","10000000000"
"10000000000","usd","1","136","xch","135","13520","100000000","18680000000000","10000000000"
"10000000000","usd","1","136","xch","135","13519","100000000","18690000000000","10000000000"
"10000000000","usd","1","136","xch","135","13518","100000000","18700000000000","10000000000"
"10000000000","usd","1","136","xch","135","13517","100000000","18710000000000","10000000000"
"10000000000","usd","1","136","xch","135","13516","100000000","18720000000000","10000000000"
"10000000000","usd","1","136","xch","135","13515","100000000","18730000000000","10000000000"
"10000000000","usd","1","136","xch","135","13514","100000000","18740000000000","10000000000"
"10000000000","usd","1","136","xch","135","13513","100000000","18750000000000","10000000000"
"10000000000","usd","1","136","xch","135","13512","100000000","18760000000000","10000000000"
"10000000000","usd","1","136","xch","135","13511","100000000","18770000000000","10000000000"
"10000000000","usd","1","136","xch","135","13510","100000000","18780000000000","10000000000"
"10000000000","usd","1","136","xch","135","13509","100000000","18790000000000","10000000000"
"10000000000","usd","1","136","xch","135","13508","100000000","18800000000000","10000000000"
"10000000000","usd","1","136","xch","135","13508","100000000","18810000000000","10000000000"
"10000000000","usd","1","136","xch","135","13507","100000000","18820000000000","10000000000"
"10000000000","usd","1","136","xch","135","13506","100000000","18830000000000","10000000000"
"10000000000","usd","1","136","xch","135","13505","100000000","18840000000000","10000000000"
"10000000000","usd","1","136","xch","135","13504","100000000","18850000000000","10000000000"
"10000000000","usd","1","136","xch","135","13503","100000000","18860000000000","10000000000"
"10000000000","usd","1","136","xch","135","13502","100000000","18870000000000","10000000000"
"10000000000","usd","1","136","xch","135","13501","100000000","18880000000000","10000000000"
"10000000000","usd","1","136","xch","135","13500","100000000","18890000000000","10000000000"
"10000000000","usd","1","135","xch","134","13499","100000000","18900000000000","10000000000"
"10000000000","usd","1","135","xch","134","13498","100000000","18910000000000","10000000000"
"10000000000","usd","1","135","xch","134","13497","100000000","18920000000000","10000000000"
"10000000000","usd","1","135","xch","134","13496","100000000","18930000000000","10000000000"
"10000000000","usd","1","135","xch","134","13495","100000000","18940000000000","10000000000"
"10000000000","usd","1","135","xch","134","13494","100000000","18950000000000","10000000000"
"10000000000","usd","1","135","xch","134","13493","100000000","18960000000000","10000000000"
"10000000000","usd","1","135","xch","134","13492","100000000","18970000000000","10000000000"
"10000000000","usd","1","135","xch","134","13491","100000000","18980000000000","10000000000"
"10000000000","usd","1","135","xch","134","13490","100000000","18990000000000","10000000000"
"10000000000","usd","1","135","xch","134","13489","100000000","19000000000000","10000000000"
"10000000000","usd","1","135","xch","134","13488","100000000","19010000000000","10000000000"
"10000000000","usd","1","135","xch","134","13488","100000000","19020000000000","10000000000"
"10000000000","usd","1","135","xch","134","13487","100000000","19030000000000","10000000000"
"10000000000","usd","1","135","xch","134","13486","100000000","19040000000000","10000000000"
"10000000000","usd","1","135","xch","134","13485","100000000","19050000000000","10000000000"
"10000000000","usd","1","135","xch","134","13484","100000000","19060000000000","10000000000"
"10000000000","usd","1","135","xch","134","13483","100000000","19070000000000","10000000000"
"10000000000","usd","1","135","xch","134","13482","100000000","19080000000000","10000000000"
"10000000000","usd","1","135","xch","134","13481","100000000","19090000000000","10000000000"
"10000000000","usd","1","135","xch","134","13480","100000000","19100000000000","10000000000"
"10000000000","usd","1","135","xch","134","13479","100000000","19110000000000","10000000000"
"10000000000","usd","1","135","xch","134","13478","100000000","19120000000000","10000000000"
"10000000000","usd","1","135","xch","134","13477","100000000","19130000000000","10000000000"
"10000000000","usd","1","135","xch","134","13476","100000000","19140000000000","10000000000"
"10000000000","usd","1","135","xch","134","13475","100000000","19150000000000","10000000000"
"10000000000","usd","1","135","xch","134","13474","100000000","19160000000000","10000000000"
"10000000000","usd","1","135","xch","134","13473","100000000","19170000000000","10000000000"
"10000000000","usd","1","135","xch","134","13472","100000000","19180000000000","10000000000"
"10000000000","usd","1","135","xch","134","13471","100000000","19190000000000","10000000000"
"10000000000","usd","1","135","xch","134","13470","100000000","19200000000000","10000000000"
"10000000000","usd","1","135","xch","134","13469","100000000","19210000000000","10000000000"
"10000000000","usd","1","135","xch","134","13468","100000000","19220000000000","10000000000"
"10000000000","usd","1","135","xch","134","13468","100000000","19230000000000","10000000000"
"10000000000","usd","1","135","xch","134","13467","100000000","19240000000000","10000000000"
"10000000000","usd","1","135","xch","134","13466","100000000","19250000000000","10000000000"
"10000000000","usd","1","135","xch","134","13465","100000000","19260000000000","10000000000"
"10000000000","usd","1","135","xch","134","13464","100000000","19270000000000","10000000000"
"10000000000","usd","1","135","xch","134","13463","100000000","19280000000000","10000000000"
"10000000000","usd","1","135","xch","134","13462","100000000","19290000000000","10000000000"
"10000000000","usd","1","135","xch","134","13461","100000000","19300000000000","10000000000"
"10000000000","usd","1","135","xch","134","13460","100000000","19310000000000","10000000000"
"10000000000","usd","1","135","xch","134","13459","100000000","19320000000000","10000000000"
"10000000000","usd","1","135","xch","134","13458","100000000","19330000000000","10000000000"
"10000000000","usd","1","135","xch","134","13457","100000000","19340000000000","10000000000"
"10000000000","usd","1","135","xch","134","13456","100000000","19350000000000","10000000000"
"10000000000","usd","1","135","xch","134","13455","100000000","19360000000000","10000000000"
"10000000000","usd","1","135","xch","134","13454","100000000","19370000000000","10000000000"
"10000000000","usd","1","135","xch","134","13453","100000000","19380000000000","10000000000"
"10000000000","usd","1","135","xch","134","13452","100000000","19390000000000","10000000000"
"10000000000","usd","1","135","xch","134","13451","100000000","19400000000000","10000000000"
"10000000000","usd","1","135","xch","134","13450","100000000","19410000000000","10000000000"
"10000000000","usd","1","135","xch","134","13450","100000000","19420000000000","10000000000"
"10000000000","usd","1","135","xch","134","13449","100000000","19430000000000","10000000000"
"10000000000","usd","1","135","xch","134","13448","100000000","19440000000000","10000000000"
"10000000000","usd","1","135","xch","134","13447","100000000","19450000000000","10000000000"
"10000000000","usd","1","135","xch","134","13446","100000000","19460000000000","10000000000"
"10000000000","usd","1","135","xch","134","13445","100000000","19470000000000","10000000000"
"10000000000","usd","1","135","xch","134","13444","100000000","19480000000000","10000000000"
"10000000000","usd","1","135","xch","134","13443","100000000","19490000000000","10000000000"
"10000000000","usd","1","135","xch","134","13442","100000000","19500000000000","10000000000"
"10000000000","usd","1","135","xch","134","13441","100000000","19510000000000","10000000000"
"10000000000","usd","1","135","xch","134","13440","100000000","19520000000000","10000000000"
"10000000000","usd","1","135","xch","134","13439","100000000","19530000000000","10000000000"
"10000000000","usd","1","135","xch","134","13438","100000000","19540000000000","10000000000"
"10000000000","usd","1","135","xch","134","13437","100000000","19550000000000","10000000000"
"10000000000","usd","1","135","xch","134","13436","100000000","19560000000000","10000000000"
"10000000000","usd","1","135","xch","134","13435","100000000","19570000000000","10000000000"
"10000000000","usd","1","135","xch","134","13434","100000000","19580000000000","10000000000"
"10000000000","usd","1","135","xch","134","13433","100000000","19590000000000","10000000000"
"10000000000","usd","1","135","xch","134","13432","100000000","19600000000000","10000000000"
"10000000000","usd","1","135","xch","134","13431","100000000","19610000000000","10000000000"
"10000000000","usd","1","135","xch","134","13431","100000000","19620000000000","10000000000"
"10000000000","usd","1","135","xch","134","13430","100000000","19630000000000","10000000000"
"10000000000","usd","1","135","xch","134","13429","100000000","19640000000000","10000000000"
"10000000000","usd","1","135","xch","134","13428","100000000","19650000000000","10000000000"
"10000000000","usd","1","135","xch","134","13427","100000000","19660000000000","10000000000"
"10000000000","usd","1","135","xch","134","13426","100000000","19670000000000","10000000000"
"10000000000","usd","1","135","xch","134","13425","100000000","19680000000000","10000000000"
"10000000000","usd","1","135","xch","134","13424","100000000","19690000000000","10000000000"
"10000000000","usd","1","135","xch","134","13423","100000000","19700000000000","10000000000"
"10000000000","usd","1","135","xch","134","13422","100000000","19710000000000","10000000000"
"10000000000","usd","1","135","xch","134","13421","100000000","19720000000000","10000000000"
"10000000000","usd","1","135","xch","134","13420","100000000","19730000000000","10000000000"
"10000000000","usd","1","135","xch","134","13419","100000000","19740000000000","10000000000"
"10000000000","usd","1","135","xch","134","13418","100000000","19750000000000","10000000000"
"10000000000","usd","1","135","xch","134","13417","100000000","19760000000000","10000000000"
"10000000000","usd","1","135","xch","134","13416","100000000","19770000000000","10000000000"
"10000000000","usd","1","135","xch","134","13415","100000000","19780000000000","10000000000"
"10000000000","usd","1","135","xch","134","13414","100000000","19790000000000","10000000000"
"10000000000","usd","1","135","xch","134","13414","100000000","19800000000000","10000000000"
